confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_center_x,bbox_center_y,bbox_width,bbox_height,rel_x,rel_y,mean_depth,median_depth,min_depth,max_depth,std_depth,valid_pixels,total_pixels,fill_ratio,center_depth_raw,center_depth_meters,ground_truth,prediction_label
0.87695885,166,413,173,422,169,417,7,9,-151.0,177.0,7.744445,7.7040005,7.3370004,8.56,0.33882183,63,63,1.0,7609,7.609,5.5,5.5
0.80708724,318,410,325,420,321,415,7,10,1.0,175.0,19.743473,19.26,12.84,24.653002,3.037292,36,70,0.51428574,0,0.0,5.5,5.5
0.7711491,363,411,370,421,366,416,7,10,46.0,176.0,10.154415,9.941001,7.8010006,13.398001,1.5765548,70,70,1.0,9199,9.199,5.5,5.5
0.73096555,413,411,420,421,416,416,7,10,96.0,176.0,10.62723,10.9095,8.56,11.629001,0.91904694,48,70,0.6857143,0,0.0,5.5,5.5
0.68400204,216,412,223,422,219,417,7,10,-101.0,177.0,14.404423,12.326,7.8010006,29.348001,5.8243093,64,70,0.9142857,12326,12.326,5.5,5.5
0.603942,270,411,277,422,273,416,7,11,-47.0,176.0,17.549046,9.941001,6.6270003,65.535,14.428059,67,77,0.8701299,9941,9.941001,5.5,5.5
0.5996078,197,413,204,422,200,417,7,9,-120.0,177.0,24.41252,28.014002,8.109,32.438,6.3622866,27,63,0.42857143,0,0.0,5.5,5.5
0.87929094,166,413,173,422,169,417,7,9,-151.0,177.0,7.7552385,7.7040005,7.3370004,8.329,0.29809204,63,63,1.0,7704,7.7040005,5.5,5.5
0.7912727,318,410,325,420,321,415,7,10,1.0,175.0,21.655867,20.544,17.609001,26.796001,2.425601,37,70,0.5285714,0,0.0,5.5,5.5
0.75758654,363,411,370,420,366,415,7,9,46.0,175.0,10.669731,10.813001,8.218,14.007001,1.5163498,63,63,1.0,10272,10.272,5.5,5.5
0.72318333,413,411,420,421,416,416,7,10,96.0,176.0,10.157792,10.104,8.805,11.0060005,0.53620166,48,70,0.6857143,0,0.0,5.5,5.5
0.68484694,216,412,223,422,219,417,7,10,-101.0,177.0,15.985775,15.408001,7.9010005,34.24,6.6580276,62,70,0.8857143,13398,13.398001,5.5,5.5
0.62720823,197,413,204,422,200,417,7,9,-120.0,177.0,17.779625,15.803,7.3370004,29.348001,8.627229,40,63,0.63492066,0,0.0,5.5,5.5
0.52515197,270,411,277,422,273,416,7,11,-47.0,176.0,29.135134,25.68,6.6990004,65.535,20.167986,53,77,0.6883117,0,0.0,5.5,5.5
0.8742138,166,413,173,422,169,417,7,9,-151.0,177.0,7.6660004,7.609,7.1660004,8.443001,0.36126038,63,63,1.0,7516,7.5160003,5.5,5.5
0.7985222,318,410,325,420,321,415,7,10,1.0,175.0,21.045143,20.544,16.657001,28.014002,2.8659484,35,70,0.5,0,0.0,5.5,5.5
0.75641954,363,411,370,420,366,415,7,9,46.0,175.0,11.833102,11.629001,8.109,15.803,1.937747,59,63,0.93650794,11206,11.206,5.5,5.5
0.74540347,413,411,420,421,416,416,7,10,96.0,176.0,9.544081,9.783,7.5160003,11.629001,1.1225686,62,70,0.8857143,0,0.0,5.5,5.5
0.69213253,216,412,223,422,219,417,7,10,-101.0,177.0,25.39671,23.704,8.805,51.36,11.459435,48,70,0.6857143,21252,21.252,5.5,5.5
0.601198,197,413,204,422,200,417,7,9,-120.0,177.0,35.316532,34.24,8.109,47.409,11.3913145,32,63,0.50793654,0,0.0,5.5,5.5
0.52827436,270,411,277,422,273,416,7,11,-47.0,176.0,30.296133,28.014002,6.8480005,65.535,20.442726,53,77,0.6883117,0,0.0,5.5,5.5
0.8729805,166,413,173,422,169,417,7,9,-151.0,177.0,7.7786355,7.7040005,7.3370004,8.56,0.34183058,63,63,1.0,7609,7.609,5.5,5.5
0.80263877,318,409,325,420,321,414,7,11,1.0,174.0,23.445501,22.419,15.408001,29.348001,3.918932,44,77,0.5714286,20544,20.544,5.5,5.5
0.7787468,363,411,370,420,366,415,7,9,46.0,175.0,10.726969,10.813001,8.218,14.007001,1.5366713,63,63,1.0,10813,10.813001,5.5,5.5
0.71739197,413,411,420,421,416,416,7,10,96.0,176.0,9.317324,9.199,7.609,11.206,1.0296284,68,70,0.9714286,9199,9.199,5.5,5.5
0.6870899,216,412,223,422,219,417,7,10,-101.0,177.0,16.00497,14.674001,8.218,34.24,6.1413116,65,70,0.9285714,14007,14.007001,5.5,5.5
0.6232023,197,413,204,422,200,417,7,9,-120.0,177.0,24.2252,22.827002,16.657001,29.348001,3.7529323,30,63,0.47619048,0,0.0,5.5,5.5
0.8713658,166,413,173,422,169,417,7,9,-151.0,177.0,7.6959844,7.609,7.2510004,8.56,0.35952595,63,63,1.0,7516,7.5160003,5.5,5.5
0.7848943,318,410,325,421,321,415,7,11,1.0,175.0,14.097048,14.403001,7.3370004,25.68,4.991983,64,77,0.83116883,0,0.0,5.5,5.5
0.7816433,363,411,370,421,366,416,7,10,46.0,176.0,10.491334,10.446,8.109,14.333001,1.7097526,69,70,0.98571426,9482,9.482,5.5,5.5
0.71862197,413,411,420,421,416,416,7,10,96.0,176.0,9.445986,9.2685,7.7040005,11.0060005,0.8984973,68,70,0.9714286,9199,9.199,5.5,5.5
0.6878086,216,412,223,422,219,417,7,10,-101.0,177.0,22.86076,14.333001,8.109,56.029003,14.431477,54,70,0.7714286,0,0.0,5.5,5.5
0.6053399,197,412,204,422,200,417,7,10,-120.0,177.0,45.339733,47.409,19.26,65.535,12.120077,37,70,0.5285714,0,0.0,5.5,5.5
0.5768643,270,411,277,422,273,416,7,11,-47.0,176.0,18.896494,10.813001,6.7730002,65.535,16.49218,71,77,0.9220779,0,0.0,5.5,5.5
0.8681131,166,413,173,422,169,417,7,9,-151.0,177.0,7.821572,7.7040005,7.3370004,8.805,0.3685705,63,63,1.0,7704,7.7040005,5.5,5.5
0.7847802,318,410,325,420,321,415,7,10,1.0,175.0,19.257185,18.676,14.007001,24.653002,2.8678744,38,70,0.54285717,0,0.0,5.5,5.5
0.7791068,363,411,370,420,366,415,7,9,46.0,175.0,11.154984,11.413,8.109,15.408001,1.83949,63,63,1.0,10813,10.813001,5.5,5.5
0.7580913,413,411,420,421,416,416,7,10,96.0,176.0,10.260478,10.446,8.805,11.0060005,0.5454293,44,70,0.62857145,0,0.0,5.5,5.5
0.70600414,216,412,223,422,219,417,7,10,-101.0,177.0,21.072966,20.544,8.004001,41.088,9.018036,57,70,0.8142857,18676,18.676,5.5,5.5
0.6137271,197,412,204,422,200,417,7,10,-120.0,177.0,39.772217,36.254,19.26,61.632004,10.694481,37,70,0.5285714,0,0.0,5.5,5.5
0.8808324,166,413,173,422,169,417,7,9,-151.0,177.0,7.5946827,7.5160003,7.1660004,8.329,0.3307811,63,63,1.0,7426,7.426,5.5,5.5
0.79171324,318,409,325,420,321,414,7,11,1.0,174.0,20.815128,20.544,16.657001,24.653002,2.2665925,47,77,0.6103896,19881,19.881,5.5,5.5
0.7506692,363,411,370,421,366,416,7,10,46.0,176.0,10.308872,10.0225,8.004001,13.696001,1.5487761,70,70,1.0,9338,9.338,5.5,5.5
0.72341806,413,411,420,421,416,416,7,10,96.0,176.0,11.318238,11.629001,8.681001,12.326,0.9198398,42,70,0.6,0,0.0,5.5,5.5
0.69185877,216,412,223,423,219,417,7,11,-101.0,177.0,16.877247,17.12,8.329,32.438,6.2071238,69,77,0.8961039,15032,15.032001,5.5,5.5
0.597079,197,413,204,423,200,418,7,10,-120.0,178.0,23.760273,24.653002,8.004001,32.438,7.9189415,33,70,0.47142857,0,0.0,5.5,5.5
0.50392836,270,411,277,422,273,416,7,11,-47.0,176.0,21.976915,19.26,6.6990004,65.535,18.209293,59,77,0.76623374,0,0.0,5.5,5.5
0.8796394,166,413,173,422,169,417,7,9,-151.0,177.0,7.7231593,7.7040005,7.3370004,8.443001,0.3219628,63,63,1.0,7609,7.609,5.5,5.5
0.7881649,363,411,370,421,366,416,7,10,46.0,176.0,9.641913,9.199,7.426,13.398001,1.5065118,69,70,0.98571426,8681,8.681001,5.5,5.5
0.78523344,318,410,325,421,321,415,7,11,1.0,175.0,18.474922,18.676,7.3370004,25.68,4.5850577,38,77,0.4935065,0,0.0,5.5,5.5
0.69355345,413,411,420,421,416,416,7,10,96.0,176.0,10.3079,10.446,8.932,11.206,0.6206273,50,70,0.71428573,0,0.0,5.5,5.5
0.6893162,216,412,223,422,219,417,7,10,-101.0,177.0,13.71828,12.326,7.9010005,25.68,4.6939917,68,70,0.9714286,12326,12.326,5.5,5.5
0.5646796,197,413,204,423,200,418,7,10,-120.0,178.0,26.146914,30.816002,7.426,47.409,13.936554,34,70,0.4857143,0,0.0,5.5,5.5
0.5341554,270,411,277,422,273,416,7,11,-47.0,176.0,30.96163,25.68,6.6990004,65.535,21.492687,51,77,0.66233766,0,0.0,5.5,5.5
0.8713623,166,413,173,422,169,417,7,9,-151.0,177.0,7.661572,7.609,7.3370004,8.443001,0.26996654,63,63,1.0,7516,7.5160003,5.5,5.5
0.77784514,318,410,325,420,321,415,7,10,1.0,175.0,18.285744,18.127,7.8010006,24.653002,4.1954503,35,70,0.5,0,0.0,5.5,5.5
0.7738907,363,411,370,421,366,416,7,10,46.0,176.0,9.962001,9.556001,7.7040005,13.696001,1.5927055,70,70,1.0,8805,8.805,5.5,5.5
0.72175515,413,411,420,421,416,416,7,10,96.0,176.0,10.842513,11.206,9.199,11.629001,0.75668836,41,70,0.5857143,0,0.0,5.5,5.5
0.7091552,216,412,223,423,219,417,7,11,-101.0,177.0,13.488113,11.413,7.7040005,29.348001,5.762816,71,77,0.9220779,11852,11.852,5.5,5.5
0.57180804,197,413,204,423,200,418,7,10,-120.0,178.0,18.539156,9.482,7.2510004,34.24,11.786294,45,70,0.64285713,0,0.0,5.5,5.5
0.8754935,166,413,173,422,169,417,7,9,-151.0,177.0,7.5562544,7.5160003,7.1660004,8.218,0.27084097,63,63,1.0,7426,7.426,5.5,5.5
0.7988922,318,410,325,420,321,415,7,10,1.0,175.0,18.744194,18.127,13.696001,25.68,3.435263,31,70,0.44285715,0,0.0,5.5,5.5
0.7552492,363,411,370,421,366,416,7,10,46.0,176.0,9.578129,9.199,7.7040005,12.84,1.3273295,70,70,1.0,8681,8.681001,5.5,5.5
0.7024487,413,411,420,421,416,416,7,10,96.0,176.0,9.044154,9.063001,7.3370004,10.626,0.9197844,65,70,0.9285714,0,0.0,5.5,5.5
0.70205003,216,412,223,422,219,417,7,10,-101.0,177.0,20.784983,14.007001,8.109,47.409,13.38122,52,70,0.74285716,14674,14.674001,5.5,5.5
0.5864873,270,411,277,422,273,416,7,11,-47.0,176.0,17.839735,9.482,6.6270003,56.029003,15.405818,60,77,0.77922076,9482,9.482,5.5,5.5
0.5768338,197,413,204,423,200,418,7,10,-120.0,178.0,20.573107,9.338,7.1660004,41.088,14.584716,47,70,0.67142856,0,0.0,5.5,5.5
0.87849617,166,413,173,422,169,417,7,9,-151.0,177.0,7.627429,7.609,7.3370004,8.109,0.2272563,63,63,1.0,7516,7.5160003,5.5,5.5
0.80175775,318,409,325,420,321,414,7,11,1.0,174.0,19.437464,19.881,13.113001,23.704,3.1051934,41,77,0.53246754,0,0.0,5.5,5.5
0.7896442,363,411,370,421,366,416,7,10,46.0,176.0,9.693801,9.338,7.7040005,12.84,1.359951,70,70,1.0,8805,8.805,5.5,5.5
0.70597804,413,411,420,421,416,416,7,10,96.0,176.0,10.544979,10.813001,8.932,11.413,0.7131342,46,70,0.6571429,0,0.0,5.5,5.5
0.7052307,216,412,223,423,219,417,7,11,-101.0,177.0,12.631672,11.106001,7.8010006,25.68,4.590608,76,77,0.987013,11206,11.206,5.5,5.5
0.61332184,270,411,277,422,273,416,7,11,-47.0,176.0,14.679369,9.862,6.7730002,41.088,9.469782,76,77,0.987013,9630,9.63,5.5,5.5
0.5725041,197,413,204,423,200,418,7,10,-120.0,178.0,15.508266,11.852,7.3370004,28.014002,8.036343,49,70,0.7,0,0.0,5.5,5.5
0.87862563,166,413,173,422,169,417,7,9,-151.0,177.0,7.7073336,7.609,7.3370004,8.443001,0.29432464,63,63,1.0,7609,7.609,5.5,5.5
0.78941584,318,410,325,421,321,415,7,11,1.0,175.0,23.190834,22.827002,18.676,28.014002,2.6111078,36,77,0.46753246,0,0.0,5.5,5.5
0.77859855,363,411,370,421,366,416,7,10,46.0,176.0,10.370957,9.9435005,8.109,14.333001,1.6264406,70,70,1.0,9338,9.338,5.5,5.5
0.7357037,413,411,420,421,416,416,7,10,96.0,176.0,10.011429,10.272,8.443001,11.206,0.85160625,49,70,0.7,0,0.0,5.5,5.5
0.696563,216,412,223,422,219,417,7,10,-101.0,177.0,14.237262,11.852,7.609,29.348001,5.8635554,65,70,0.9285714,12578,12.578001,5.5,5.5
0.59776235,197,413,204,422,200,417,7,9,-120.0,177.0,19.051237,18.6005,7.5160003,30.816002,8.989765,38,63,0.6031746,0,0.0,5.5,5.5
0.8733362,166,413,173,422,169,417,7,9,-151.0,177.0,7.7230797,7.609,7.3370004,8.443001,0.30064717,63,63,1.0,7609,7.609,5.5,5.5
0.77705,318,410,325,421,321,415,7,11,1.0,175.0,18.785326,18.676,7.7040005,26.796001,3.6484325,37,77,0.48051947,0,0.0,5.5,5.5
0.7746211,363,411,370,420,366,415,7,9,46.0,175.0,11.0388,10.9095,7.9010005,14.674001,1.854734,60,63,0.95238096,10446,10.446,5.5,5.5
0.73995966,413,411,420,421,416,416,7,10,96.0,176.0,9.581533,9.783,7.5160003,11.206,1.0634701,60,70,0.85714287,0,0.0,5.5,5.5
0.69253856,216,412,223,422,219,417,7,10,-101.0,177.0,19.083773,19.881,8.329,38.52,7.504499,57,70,0.8142857,0,0.0,5.5,5.5
0.5793956,197,413,204,423,200,418,7,10,-120.0,178.0,23.486734,22.827002,15.408001,28.014002,3.4963915,30,70,0.42857143,0,0.0,5.5,5.5
0.55492145,270,411,277,422,273,416,7,11,-47.0,176.0,23.26678,19.881,6.6990004,65.535,18.839293,59,77,0.76623374,0,0.0,5.5,5.5
0.8801737,166,413,173,422,169,417,7,9,-151.0,177.0,7.656794,7.609,7.2510004,8.443001,0.324164,63,63,1.0,7516,7.5160003,5.5,5.5
0.793431,318,409,325,420,321,414,7,11,1.0,174.0,22.55757,21.252,16.657001,29.348001,3.8135316,44,77,0.5714286,19881,19.881,5.5,5.5
0.7528722,363,411,370,421,366,416,7,10,46.0,176.0,10.947429,10.626,8.443001,14.333001,1.7529081,70,70,1.0,9941,9.941001,5.5,5.5
0.71872604,413,411,420,421,416,416,7,10,96.0,176.0,9.823778,10.104,7.609,10.813001,0.84756947,54,70,0.7714286,0,0.0,5.5,5.5
0.6953958,216,412,223,422,219,417,7,10,-101.0,177.0,39.51389,36.254,9.63,65.535,13.15988,54,70,0.7714286,0,0.0,5.5,5.5
0.6038559,197,413,204,423,200,418,7,10,-120.0,178.0,32.843334,30.816002,18.676,41.088,7.176528,30,70,0.42857143,0,0.0,5.5,5.5
0.5016991,270,411,277,422,273,416,7,11,-47.0,176.0,21.31369,18.676,6.925,65.535,17.464937,61,77,0.7922078,0,0.0,5.5,5.5
0.8758197,166,413,173,422,169,417,7,9,-151.0,177.0,7.7103972,7.7040005,7.2510004,8.56,0.3489554,63,63,1.0,7609,7.609,5.5,5.5
0.7947063,318,409,325,420,321,414,7,11,1.0,174.0,24.588263,24.653002,14.674001,29.348001,3.6728568,46,77,0.5974026,23704,23.704,5.5,5.5
0.756384,363,410,370,421,366,415,7,11,46.0,175.0,12.287001,12.326,8.56,17.12,2.2392447,74,77,0.96103895,11852,11.852,5.5,5.5
0.72863024,413,411,420,421,416,416,7,10,96.0,176.0,10.53673,10.626,8.681001,11.413,0.6657724,48,70,0.6857143,0,0.0,5.5,5.5
0.7001758,216,412,223,422,219,417,7,10,-101.0,177.0,21.208456,21.252,10.272,36.254,6.6770144,55,70,0.78571427,0,0.0,5.5,5.5
0.59191895,197,413,204,422,200,417,7,9,-120.0,177.0,28.515867,28.014002,19.26,34.24,4.0188375,30,63,0.47619048,0,0.0,5.5,5.5
0.87949747,166,413,173,422,169,417,7,9,-151.0,177.0,7.9175243,7.8010006,7.426,8.805,0.34202734,63,63,1.0,7801,7.8010006,5.5,5.5
0.79818785,318,410,325,420,321,415,7,10,1.0,175.0,19.732489,19.26,16.219,25.68,2.772415,39,70,0.55714285,0,0.0,5.5,5.5
0.7686508,363,410,370,420,366,415,7,10,46.0,175.0,14.667843,15.032001,9.063001,19.26,2.9758115,57,70,0.8142857,13113,13.113001,5.5,5.5
0.734771,413,411,420,421,416,416,7,10,96.0,176.0,10.838131,11.0060005,8.004001,12.085001,1.0454179,46,70,0.6571429,0,0.0,5.5,5.5
0.7005937,216,412,223,422,219,417,7,10,-101.0,177.0,23.181866,22.124,8.805,44.023003,9.64425,52,70,0.74285716,19881,19.881,5.5,5.5
0.5978874,197,413,204,423,200,418,7,10,-120.0,178.0,29.524973,30.816002,8.329,38.52,9.602403,34,70,0.4857143,0,0.0,5.5,5.5
0.5564172,270,411,277,422,273,416,7,11,-47.0,176.0,23.176105,20.751501,6.7730002,65.535,17.73725,48,77,0.6233766,0,0.0,5.5,5.5
0.87708604,166,413,173,422,169,417,7,9,-151.0,177.0,7.8302383,7.8010006,7.3370004,8.681001,0.3777966,63,63,1.0,7704,7.7040005,5.5,5.5
0.8014511,318,410,325,420,321,415,7,10,1.0,175.0,21.731325,21.252,17.609001,28.014002,2.8987596,40,70,0.5714286,0,0.0,5.5,5.5
0.76472986,363,411,370,421,366,416,7,10,46.0,176.0,11.901867,11.629001,8.329,15.408001,2.5174606,60,70,0.85714287,10446,10.446,5.5,5.5
0.7141009,413,411,420,421,416,416,7,10,96.0,176.0,9.874121,9.941001,8.681001,10.626,0.5202998,50,70,0.71428573,0,0.0,5.5,5.5
0.6948777,216,412,223,422,219,417,7,10,-101.0,177.0,14.711545,14.333001,8.004001,29.348001,5.2716947,68,70,0.9714286,13398,13.398001,5.5,5.5
0.59235734,197,413,204,422,200,417,7,9,-120.0,177.0,20.992445,21.252,7.7040005,34.24,9.093153,36,63,0.5714286,0,0.0,5.5,5.5
0.53946185,270,411,277,422,273,416,7,11,-47.0,176.0,13.075548,9.783,6.6990004,34.24,7.181906,73,77,0.9480519,9338,9.338,5.5,5.5
0.86998177,166,413,173,422,169,417,7,9,-151.0,177.0,7.57654,7.5160003,7.084,8.329,0.34108093,63,63,1.0,7426,7.426,5.5,5.5
0.79803926,318,409,325,420,321,414,7,11,1.0,174.0,19.129002,20.544,12.326,23.704,3.3528128,43,77,0.5584416,17120,17.12,5.5,5.5
0.7534867,363,411,370,421,366,416,7,10,46.0,176.0,11.431172,11.106001,8.329,15.032001,2.2425108,70,70,1.0,10104,10.104,5.5,5.5
0.69898796,413,411,420,421,416,416,7,10,96.0,176.0,10.238418,10.188001,8.932,11.206,0.6871503,48,70,0.6857143,0,0.0,5.5,5.5
0.6953089,216,412,223,422,219,417,7,10,-101.0,177.0,16.433369,15.408001,8.004001,34.24,6.990605,57,70,0.8142857,15408,15.408001,5.5,5.5
0.5815565,197,413,204,422,200,417,7,9,-120.0,177.0,20.77242,24.653002,7.9010005,26.796001,6.103576,31,63,0.4920635,0,0.0,5.5,5.5
0.56787187,270,411,277,422,273,416,7,11,-47.0,176.0,17.789684,10.104,6.6990004,56.029003,13.448594,57,77,0.74025977,0,0.0,5.5,5.5
0.8739266,166,413,173,422,169,417,7,9,-151.0,177.0,7.6773973,7.609,7.3370004,8.329,0.2794619,63,63,1.0,7516,7.5160003,5.5,5.5
0.80184376,318,409,325,420,321,414,7,11,1.0,174.0,20.396221,21.252,7.609,26.796001,4.689881,41,77,0.53246754,0,0.0,5.5,5.5
0.74965084,363,411,370,421,366,416,7,10,46.0,176.0,10.843301,10.446,8.004001,14.674001,2.0200925,70,70,1.0,9630,9.63,5.5,5.5
0.7232456,413,411,420,421,416,416,7,10,96.0,176.0,9.460251,9.7065,8.004001,10.626,0.8881351,56,70,0.8,0,0.0,5.5,5.5
0.6871217,216,412,223,422,219,417,7,10,-101.0,177.0,16.483286,13.696001,7.8010006,34.24,7.831235,63,70,0.9,13696,13.696001,5.5,5.5
0.60346615,197,413,204,423,200,418,7,10,-120.0,178.0,20.190434,9.783,7.1660004,38.52,13.731793,44,70,0.62857145,0,0.0,5.5,5.5
0.5488538,270,411,277,422,273,416,7,11,-47.0,176.0,13.603357,9.63,6.8480005,36.254,8.009672,70,77,0.90909094,9482,9.482,5.5,5.5
0.8767964,166,413,173,422,169,417,7,9,-151.0,177.0,7.7513337,7.7040005,7.3370004,8.443001,0.30924615,63,63,1.0,7609,7.609,5.5,5.5
0.7894936,318,410,325,420,321,415,7,10,1.0,175.0,21.786518,22.011002,16.219,28.014002,3.2772555,31,70,0.44285715,0,0.0,5.5,5.5
0.76129615,363,411,370,421,366,416,7,10,46.0,176.0,10.825801,10.446,8.218,14.007001,1.7841313,70,70,1.0,9783,9.783,5.5,5.5
0.70521086,216,412,223,422,219,417,7,10,-101.0,177.0,14.738168,14.333001,7.8010006,29.348001,5.8772006,66,70,0.94285715,12578,12.578001,5.5,5.5
0.69538575,413,411,420,421,416,416,7,10,96.0,176.0,9.296983,9.338,7.609,10.626,0.82668376,57,70,0.8142857,0,0.0,5.5,5.5
0.6335243,197,413,204,423,200,418,7,10,-120.0,178.0,19.542112,16.657001,7.3370004,36.254,12.431501,45,70,0.64285713,0,0.0,5.5,5.5
0.5213445,270,411,277,422,273,416,7,11,-47.0,176.0,17.026398,9.63,6.7730002,51.36,12.755151,58,77,0.7532467,9630,9.63,5.5,5.5
0.8687445,166,413,173,422,169,417,7,9,-151.0,177.0,7.5778255,7.5160003,7.1660004,8.329,0.3053803,63,63,1.0,7516,7.5160003,5.5,5.5
0.8014648,318,410,325,420,321,415,7,10,1.0,175.0,20.890486,20.544,17.12,25.68,2.5872507,33,70,0.47142857,0,0.0,5.5,5.5
0.74801564,363,411,370,420,366,415,7,9,46.0,175.0,11.468382,11.0060005,8.109,14.674001,2.1372654,63,63,1.0,11006,11.0060005,5.5,5.5
0.7135652,413,411,420,421,416,416,7,10,96.0,176.0,9.73276,9.783,8.805,10.446,0.47804666,50,70,0.71428573,0,0.0,5.5,5.5
0.69210607,216,412,223,422,219,417,7,10,-101.0,177.0,15.679136,13.696001,7.9010005,32.438,7.0676885,59,70,0.8428571,12840,12.84,5.5,5.5
0.5863495,197,413,204,422,200,417,7,9,-120.0,177.0,19.461887,24.653002,7.3370004,28.014002,9.237347,35,63,0.5555556,0,0.0,5.5,5.5
0.8765518,166,413,173,422,169,417,7,9,-151.0,177.0,7.562572,7.5160003,7.1660004,8.218,0.27733412,63,63,1.0,7426,7.426,5.5,5.5
0.7992765,318,410,325,420,321,415,7,10,1.0,175.0,18.751616,18.676,8.109,25.68,4.7940807,39,70,0.55714285,0,0.0,5.5,5.5
0.7436148,363,411,370,420,366,415,7,9,46.0,175.0,12.761148,12.326,8.56,16.657001,2.7693725,61,63,0.96825397,12326,12.326,5.5,5.5
0.7064139,413,411,420,421,416,416,7,10,96.0,176.0,9.57876,9.783,8.218,10.626,0.6968876,54,70,0.7714286,0,0.0,5.5,5.5
0.69174945,216,412,223,422,219,417,7,10,-101.0,177.0,14.227288,14.007001,7.9010005,26.796001,4.9705687,66,70,0.94285715,12578,12.578001,5.5,5.5
0.59003025,270,411,277,422,273,416,7,11,-47.0,176.0,18.231798,11.127501,6.6270003,56.029003,13.538063,64,77,0.83116883,0,0.0,5.5,5.5
0.56805325,197,413,204,422,200,417,7,9,-120.0,177.0,28.084965,33.339,8.004001,38.52,9.324846,28,63,0.44444445,0,0.0,5.5,5.5
0.87138075,166,413,173,422,169,417,7,9,-151.0,177.0,7.8011274,7.8010006,7.3370004,8.443001,0.3289564,63,63,1.0,7704,7.7040005,5.5,5.5
0.8118059,318,410,325,420,321,415,7,10,1.0,175.0,20.110695,19.881,14.007001,24.653002,2.4197779,36,70,0.51428574,0,0.0,5.5,5.5
0.7684516,363,410,370,420,366,415,7,10,46.0,175.0,14.108533,14.674001,8.56,19.881,3.1184766,62,70,0.8857143,14674,14.674001,5.5,5.5
0.7431632,413,411,420,421,416,416,7,10,96.0,176.0,10.023609,9.941001,8.805,10.626,0.4313214,46,70,0.6571429,0,0.0,5.5,5.5
0.68043524,216,412,223,422,219,417,7,10,-101.0,177.0,24.338112,22.011002,8.329,56.029003,12.959363,54,70,0.7714286,19260,19.26,5.5,5.5
0.5830369,197,413,204,422,200,417,7,9,-120.0,177.0,35.72611,36.763,18.127,47.409,9.380243,28,63,0.44444445,0,0.0,5.5,5.5
0.55795616,270,411,277,422,273,416,7,11,-47.0,176.0,20.99589,17.609001,6.6990004,65.535,16.106573,54,77,0.7012987,0,0.0,5.5,5.5
0.873902,166,413,173,422,169,417,7,9,-151.0,177.0,7.9091434,7.8010006,7.426,8.932,0.39112648,63,63,1.0,7704,7.7040005,5.5,5.5
0.80632776,318,409,325,420,321,414,7,11,1.0,174.0,20.789406,20.544,15.408001,26.796001,3.0113761,42,77,0.54545456,19260,19.26,5.5,5.5
0.74856305,363,411,370,421,366,416,7,10,46.0,176.0,12.746726,12.84,8.681001,17.12,2.8437624,62,70,0.8857143,12578,12.578001,5.5,5.5
0.70333064,413,411,420,421,416,416,7,10,96.0,176.0,10.596873,10.626,7.9010005,12.326,1.1827013,55,70,0.78571427,0,0.0,5.5,5.5
0.7018661,216,412,223,422,219,417,7,10,-101.0,177.0,16.06131,15.408001,8.329,30.816002,5.404319,68,70,0.9714286,14674,14.674001,5.5,5.5
0.6088028,197,413,204,422,200,417,7,9,-120.0,177.0,30.663769,29.348001,22.827002,38.52,4.7654986,30,63,0.47619048,0,0.0,5.5,5.5
0.87509453,166,413,173,422,169,417,7,9,-151.0,177.0,7.66254,7.609,7.2510004,8.443001,0.32130256,63,63,1.0,7516,7.5160003,5.5,5.5
0.80448204,318,409,325,420,321,414,7,11,1.0,174.0,23.35374,23.704,14.007001,29.348001,3.7089012,46,77,0.5974026,22011,22.011002,5.5,5.5
0.7510008,363,411,370,421,366,416,7,10,46.0,176.0,15.151204,16.657001,9.199,21.252,4.110835,54,70,0.7714286,13696,13.696001,5.5,5.5
0.71499115,413,411,420,421,416,416,7,10,96.0,176.0,10.395718,10.626,7.9010005,11.413,0.8684271,46,70,0.6571429,0,0.0,5.5,5.5
0.69846827,216,412,223,422,219,417,7,10,-101.0,177.0,26.056831,24.653002,8.805,65.535,14.5916,59,70,0.8428571,0,0.0,5.5,5.5
0.60820395,197,413,204,423,200,418,7,10,-120.0,178.0,37.60967,34.24,20.544,51.36,9.366644,30,70,0.42857143,0,0.0,5.5,5.5
0.59512454,270,411,277,422,273,416,7,11,-47.0,176.0,30.42621,25.68,6.8480005,65.535,19.255096,48,77,0.6233766,0,0.0,5.5,5.5
0.8756821,166,413,173,422,169,417,7,9,-151.0,177.0,7.738588,7.7040005,7.2510004,8.56,0.35688165,63,63,1.0,7609,7.609,5.5,5.5
0.80560523,318,410,325,420,321,415,7,10,1.0,175.0,20.746475,20.544,14.333001,25.68,2.88194,38,70,0.54285717,0,0.0,5.5,5.5
0.7819083,363,410,370,421,366,415,7,11,46.0,175.0,17.350733,18.676,9.338,22.827002,4.245518,56,77,0.72727275,15032,15.032001,5.5,5.5
0.7417574,413,411,420,421,416,416,7,10,96.0,176.0,9.825475,10.104,7.8010006,11.206,1.0440007,59,70,0.8428571,0,0.0,5.5,5.5
0.69541466,216,412,223,422,219,417,7,10,-101.0,177.0,23.857197,19.881,8.329,51.36,13.027995,46,70,0.6571429,19881,19.881,5.5,5.5
0.6282241,270,411,277,422,273,416,7,11,-47.0,176.0,15.252395,12.578001,6.7730002,47.409,8.988512,71,77,0.9220779,10446,10.446,5.5,5.5
